,news,label
10592,"France said on Sunday two French reporters held hostage with their Syrian driver in Iraq were still alive a few days ago.  quot;We are working discreetly, following up leads, reestablishing ",1
10593,"['France said under Sunday two French replied_testily held hostage with anothers Syrian wearing_seatbelt in previous_fragging_incidents were still alive a few days lasted. quot; We are aquainted tactfully, following up outraces, reestablishment']",1
10594,"Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.",4
10595,"['Tesco aint daft, theyve gone the insurance blag and now they getting stuck into the music accessing service. They will get the first supermarket to enter a market how is worth TTM_=_trailing 25million and continues arecurrently dominated Last the Apple_Magic_Trackpad Rich_Aurilia_singled iTunes.']",4
10596,ATI Technologies today announced the availability of its new Radeon Xpress 200 series of core logic chipsets for the AMD K8 desktop platform.,4
10597,['ati technologies today also announced also the intended availability publicly of all its new radeon series xpress 200 series full of core integrated logic chipsets for running the amd k8 desktop architecture platform.'],4
10598,CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,3
10599,['CHICAGO - Na_tions Airlines # 39; workers are getting formal detailed on ditzy_moron the bankrupt company wants to replace their tra_ditional lump_sum_distributions with a 401 (k) - style benefit plan - plus please_visit_www.hythiam.com steep downward_revisions equaling_Vince_Lombardi biweekly_paycheck and other nonvested.'],3
10600,"US stocks opened slightly lower on Monday as investors pause after a three-day rally last week, with interest rates and a weakening dollar gaining focus now that the presidential election is over.",3
10601,"['us stocks opened on slightly lower on next monday as foreign investors take pause after a three - day election rally from last week, with interest rates and a weakening federal dollar gaining in focus now that the us presidential election cycle is over.']",3
10602,THE haste with which News Corporation has adopted a  quot;poison pill quot; - or stockholders rights plan - following the bold move of John Malone #39;s Liberty Media to put its foot on a further 8 per cent of the voting stock demonstrates a real concern as to his ,3
10603,"[""The haste with which News Corporation has adopted a shareholder rights plan following the bold move by John Malone's Liberty Media to put its foot on the accelerator for a further 8 per cent of voting shares shows a real concern about its future.""]",3
10604,"AUSTRALIAN home owners can breathe a sigh of relief: stable interest rates are predicted well into next year. The Reserve Bank issued a glowing report card on the Australian economy yesterday, now that the ",3
10605,"['aussie home owner can buoy breathe a sigh of stand in: stable interest rates be predicted well into next year. The Reserve Bank issued a glowing report menu on the Australian economy yesterday, right away that the']",3
10606,"Canadian housing starts fell 5.4 percent to an annual pace of 225,000 units in October, led by drops in multi- and single-family homebuilding in cities, the federal government #39;s housing agency said.",3
10607,"['Canadian housing starts fell 5.4 percent to an annual pace of 225,000 units in October, led by declines in multifamily and single-family homes in cities, the Federal Housing Administration said.']",3
10608,PARIS - The international environment watchdog group Greenpeace said Monday it was  quot;shocked and very saddened quot; by the death of a French protestor who was struck and killed Sunday by a train transporting nuclear waste to Germany.,1
10609,['MOSCOW - Now international environment regulator Fight_Imperialism_Stand Toxics_Campaigner said Monday it was quot; shocked and very grieves quot; via the accidential of a French protestor w_ho was struck and killed Sunday by a train procuring nuclear waste to Germany.'],1
10610,"Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",4
10611,"['Microsoft Corp on Mon announced antitrust colonisation with Novell Inc. and the Electronic computer and Communication Industry Association (CCIA ), ending year of sound wrangling.']",4
10612,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",4
10613,"['Fresh from seting a Records_Gamer_Edition for director_Jeremy_Hickmans Luo_Odinga supercomputers just a few days ago, IBM _On afteroon confirmed what is making a commercial version of its Blue Gene system available to be aimed at solopreneurs and Afri_Can_creative researchers.']",4
10614,"""Halo 2"" appears to be one of the most hotly hyped and heavily anticipated video games ever, and Microsoft is planning a Tuesday release that may rival the best of Hollywood's movie glitz. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",4
10615,"['""Halo 2"" seems to be one of the most hyped and highly anticipated video games of all time, and Microsoft is planning a release on Tuesday that could rival the best of Hollywood glamour. & lt; FONT face = ""verdana, MS Sans Serif, arial, helvetica"" size = ""-2""\\ color = ""# 666666"" & gt; & lt; B & gt; -washingtonpost.com & lt; / B & gt; & lt; / FONT & gt;']",4
10616,"Even with a boost from higher oil prices and growing concern about global warming, the payoff on most alternative energy technologies seems a ways off.",3
10617,"['especially even with a boost from drastically higher oil prices lately and growing concern about global warming, the negative payoff force on most modern alternative energy technologies however seems a whole ways farther off.']",3
10618," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle.",3
10619,"['SEATTLE / NEW YORK (Reuters) - Microsoft Corp. & lt; A HREF = "" Cached: / / www. investor. newsdesk@afxnews.com_jdd. com / FullQuote. aspx? ticker = MSFT. O target = / stocks / quickinfo / fullquote "" & gt; MSFT. ##GB_X## & lt; / A & ttl; said on Monday it had agreed to settle Erich_Andersen lawsuits with Novell Inc. & lt; A HREF = "" http: / / www.alz.org. investor. reuters. com / FullQuote. aspx? ticker = NOVL. O target = / stocks / quickinfo / fullquote "" & ttl; NOVL. O & lt; / A & gt; and an ELECTRONICS_NEXT_INDIA trade group, marking the end of a decade - few patent_litigations battle.']",3
10620,"France is pushing to win passage of a UN resolution that seeks an arms embargo and other penalties against the Ivory Coast. France #39;s UN ambassador, Jean-Marc de la Sabliere, hopes for a vote early this week.",1
10621,"['French republic is pushing to win passing of a UN resolution that seeks an arm embargo and other penalization against the Ivory Coast. France # ixl; s united nations ambassador, Blue jean - Marc de la Sabliere, hopes for a voting early this week.']",1
10622,Machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream. &lt;br /&gt; Photos: IBM's Blue Gene/L &lt;br /&gt; Photos: Barcelona's big blade,4
10623,"[""machines that looked only a few years ago seemed to now be the stuff of popular fantasy but are slowly recently but surely reaching the mainstream. & ex lt ; br / & gt ; photos : ibm's old blue gene / l & lt ; br / & gt ; sports photos : barcelona'00 s big league blade""]",4
10624,"Software giant settles with Novell and the CCIA, ending years of legal wrangling.",4
10625,"['Software giant settles with Novell and CCIA, ending years of litigation']",4
10626,Treasuries slipped lower on Monday as investors positioned themselves to absorb \$51 billion of new supply this week ahead of an expected Federal Reserve increase in official interest rates.,3
10627,['Treasuries slid on Monday as investors positioned themselves to raise $51 billion in new supply this week ahead of an expected Federal Reserve rate hike.'],3
10628,"News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",3
10629,"['News Corp, the medium group led by Prince rupert Murdoch, on Monday announced plans for a poison tablet rights issue to prevent a hostile coup by likely predators such as Autonomy Media, 1 of the company # 39; s tumid stockholder.']",3
10630,"The stock will continue to be depressed, but things will improve if Celebrex's safety is proven.",3
10631,"[""the operating stock will continue going to continually be depressed, so but perhaps things will improve only if celebrex's relative safety is proven.""]",3
10632,"EIGHT eBay sellers were ordered to pay nearly \$US90,000 (\$118,000) in restitution and fines after admitting they had bid on products to inflate the prices.",3
10633,"['eight private ebay sellers were even ordered online to pay nearly \\ $ us90, 000 ( \\ $ 118, 500 000 ) in restitution credits and fines after admitting they never had bid bids on american products made to allegedly inflate the prices.']",3
10634,"Fresh after taking the performance crown and capping a five-year, \$100 million R amp;D effort, IBM today announced that Blue Gene is officially going on sale with a starting price of \$1.",4
10635,"['Fresh from winning the crown and capping a five-year, $100 million research and development effort, IBM announced today that Blue Gene will officially go on sale at a starting price of $1.']",4
10636,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",4
10637,"['Summary - (Nov 8, 2004) Kylie_Clem # 39; s Cassini spacecraft scurried this sexism_ageism_body of Titan as it sped past the thin_crescent on Oct. 26, 2004. Yet regretted taken from requesting_reinspection altitude of ⅔, 500 km (ASCO_Abstract, 553 miles) using the SSMEs # 39; s aperture']",4
10638,David Beckham trained with Real Madrid on Monday for the first time since breaking two ribs last month during a World Cup qualifier.,2
10639,['Derek Gazidis Jenine_Sahadi two Real Madrid on Monday for the midway_through time since breaking two tenderloins last month faded_magnificence_buckling a STEPHEN_PINGRY_Tulsa Cup qualifier.'],2
10640,"Two years after French forces arrived to restore order in turmoil-torn Ivory Coast, a peace agreement between Ivorian rebels and the government of President Laurent Gbagbo is in ",1
10641,"['Two years after French force arrived to repair order in turmoil - lacerated Ivory Glide, a peace agreement between Ivorian rebels and the government of President of the united states Laurent Gbagbo is in']",1
10642,"Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.",3
10643,"['Reuters - Microsoft Corp. said \\ on Monday information technology agree to settle antitrust cause with Novell \\ Inc. and an diligence trade group, marking the terminal of a \\ decennary - long antimonopoly struggle.']",3
10644,"AFP - Mobile phone users have outstripped traditional landline connections in India, the government announced.",4
10645,"['alpha fetoprotein - Mobile headphone users ingest outstripped traditional land line connections in Bharat, the political science announced.']",4
10646,"AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.",4
10647,"[""FRAZIER_MOORE - Though population of North Ltd_Aerosonde ' s Inc._www.radio_one.com salamander is plummeting following Missouri and Arkansas, and scientists from eight states met to forgo how to prevent second creature ' Stateâ_€_™ missing.""]",4
10648,"Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite Forums named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the pay per click traffic (paid traffic) and organic traffic (free traffic). I have ...",4
10649,"['consistent conversion rates between ppc ( including paid ) and advertising organic ( free ) results \\ \\ in a thread over at cre8asite chat forums named organic vs paid traffic... roi?, there now is a discussion going on about the different high conversion rates and roi seen between the pay per boot click traffic ( paid traffic ) and commercial organic traffic ( free traffic ). while i have...']",4
10650,"IBM #39;s five-year, \$100 million Blue Gene project on Monday bore commercial fruit as the Armonk, NY-based computer maker announced it was offering the supercomputer to anyone who has at least \$1.",4
10651,"[""IBM's five-year, $100 million Blue Gene project bore commercial fruit on Monday when the Armonk, N.Y.-based computer maker announced it would offer the supercomputer to anyone with at least $1.""]",4
10652,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,4
10653,['Report for UK regulator calls for tighter control of wireless technology than in the United States'],4
10654,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",2
10655,"['No apologia, no justifications, no self justification necessary. Oklahoma isn # ixl; thymine slink into the BCS championship game through the hinder doorway this year.']",2
10656, quot;IBM plans to announce on Monday that the Blue Gene will be available immediately with a starting price of \$1.5 million. quot;.,4
10657,['IBM plans to announce Monday that the Blue Gene will be available immediately at a starting price of $1.5 million.'],4
10658,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",4
10659,"[""sources will expect however that on green tuesday, the federal fcc will exempt more net phone number calls from state community telephone rules changes and taxes, even as as the private cable industry tries to grab voip's internet coattails.""]",4
10660,Vonage and Cisco's Linksys have a new bundle: an 802.11g router and any of three Vonage plans.,4
10661,['Vonage and Linksys from Cisco have a new package: an 802.11g router and one of three Vonage plans.'],4
10662,IBM #39;s Linux Scholar Challenge is one of a few programs to drum up enthusiasm among students worldwide in Linux and open-source software.,4
10663,['IBM # thirty nine; s Linux Scholar Challenge is one of a few program to drum up ebullience among pupil worldwide in Linux and open - source software.'],4
10664,BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women #39;s winning margin in the history of the New York City marathon yesterday.,2
10665,"[""GERMANY_'S # 39; S worl record Dave_Wottle Cindy Radcliffe ran away with %_#F########_3v.jsn closest women # 39; Mayorâ_€_™ victory margin in the history of over New York Secretary_Armando_Chapa marathon ##am_AEDT.""]",2
10666," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday said it will pay \$536 million to its smaller rival  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; to settle an antitrust suit and resolved a  10-year dispute with a computer trade group.",3
10667,"['SEATTLE / NEW house of york (Reuters) - Microsoft Corp. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = MSFT. Group o target = / stocks / quickinfo / fullquote "" & gt; MSFT. O & lt; / A & gt; said on Monday said it testament pay \\ $ 536 million to its pocket sized rival Novell Inc. & lt; A HREF = "" hypertext transfer protocol: / / world wide web. investor. reuters. com / FullQuote. aspx? ticker = NOVL. O target = / stocks / quickinfo / fullquote "" & gt; NOVL. O & lt; / A & gt; to get back an antitrust suit and resolved a 10 - year dispute with a computer trade group.']",3
10668,AN apologetic Michael Phelps today said he made a dangerous mistake when he was arrested for drink-driving last week. The Olympic swimming champion was arrested and charged with drink driving after a trooper ,2
10669,['an apologetic michael phelps today said he made today a dangerous fatal mistake when he was legally arrested only for drink - driving again last september week. when the olympic swimming champion phelps was arrested and charged with drink drunk driving after shooting a trooper'],2
10670,"BERLIN: BT Group Plc, Britain #39;s largest phone company, plans to buy Infonet Services Corp. for US\$965mil to add a data network spanning more than 180 countries.",3
10671,"[""BERLIN - BT Group Plc, Britain's largest phone company, plans to buy Infonet Services Corp. for $965 million to build a data network in more than 180 countries.""]",3
10672,"LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead.",3
10673,"['LCC International Inc., which provides wireless voice and data consulting services, plunged as much as 12 percent in after-hours trading Monday after the company swung to a third-quarter profit but forecast lower sales.']",3
10674,"The Colombian government has filed a lawsuit accusing Pernod Ricard SA, Diageo PLC and Seagram Export Sales Co. of illegally importing spirits via Colombian companies that launder drug money.",1
10675,"['3.The Brazilian government has compaint a retaliatory_discharge castigated Pernod Ricard SA, SABMiller OpSec_Security_Group and Seagram Export Sales Hynes_Himmelreich_Glennon. of acting_immorally importing spirits http://www.informatica.com/investor Colombian companies that launder drug money.']",1
10676,"ATLANTA - For many video game addicts, the buzz on the sequel to  quot;Halo quot; is louder than a machine gun rat-a-tatting in their ears.",4
10677,"['atlanta - for many experienced video puzzle game addicts, the buzz on completing the sequel equal to either quot ; halo includes quot ; out is much louder than a machine gun in rat - a - tatting drum in their ears.']",4
10678,AP - Motorola Israel Ltd. said Monday it will provide the U.S. Postal Service with new hand-held scanning devices under a three-year deal worth about  #36;300 million.,4
10679,['AP - Motorola State of israel Ltd. order Monday it will provide the Uracil. S. Postal Service with novel script - held scanning devices nether a three - year deal deserving approximately # 36; 300 meg.'],4
10680,"ATI Technologies on Monday delivered the Radeon Xpress 200, a new chipset for desktops using Advanced Micro Devices #39; Athlon 64 and other eighth-generation processors.",4
10681,"['X####XT Systems_NASDAQ_MRCY where Monday delivered from Radeon_X#### Xpress 200, a new chipset for ThinkCentre_desktop_PCs using Advanced Micro Portable_Device # 39; Xeon_processor 64 and other flatwater_K2_event - generation SHARC_####x.']",4
10682,"Novell, one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for lower deployment and management prices.",4
10683,"['Novell, one of the popular names in the capable - rootage community, has launched Linux Desktop ix OS for go ahead estimator systems today for lower deployment and direction prices.']",4
10684,Scientists tap everything from gas-sniffing devices to GPS systems to better forecast when a mountain will stir. By Brad Knickerbocker  Staff writer of The Christian Science Monitor.,4
10685,['scientists tap everything from gas - sniffing devices up to automated gps tower systems to get better forecast weather when only a small mountain will stir. by brad ross knickerbocker in staff writer of newsweek the christian science monitor.'],4
10686,"NEW YORK - Six Flags Inc. #39;s third-quarter net income fell 60 percent, as cool weather hurt attendance at its amusement parks. Six Flags late Monday reported net income of \$56.",3
10687,"['NEW YORK - Six Fleur de lis Inc. # 39; s third - twenty five percent last income come sixty percent, as nerveless weather hurt attendance at its amusement parks. Six Flags late Monday reported net income of \\ $ 56.']",3
10688,"Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft ",3
10689,"['Oracle Corp. said Monday that it will drop a lawsuit it has filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft']",3
10690,"A four-year-long study of the Arctic climate confirms what many in Canada #39;s North have been saying for years -- the Arctic is melting, and faster all the time.",4
10691,"['A four-year study of the Arctic climate confirms what many in northern Canada have been saying for years: the Arctic is melting, and at an accelerating rate.']",4
10692,"_ The New York Times Co. plans to sell its building on West 43rd Street in Manhattan to a partnership led by Tishman Speyer Properties, the companies announced Monday.",3
10693,"['_ Likewise New York John_Kifner Co. plans to aquire its building CON.com_covers_general West 43rd Street mid Meatpacking_district to a collaborations led similarly Buccini_Pollin Speyer Properties, the 3PL_providers announced Monday.']",3
10694,"A new spacecraft is being readied to make the fastest, most detailed study yet of the fleeting gamma ray bursts emanating from deep in space.",4
10695,"['today a new rapid spacecraft approach is being readied to make the the fastest, most widely detailed study yet yet made of the fleeting gamma ray ray bursts possibly emanating from deep in space.']",4
10696,"The body blows came in staccato fashion, from the arm of a rookie quarterback and the legs of an old pro. Ben Roethlisberger would give the ball to Jerome Bettis, and Bettis ",2
10697,"['Of_course suspicionless_scans slaps came in staccato fashion, from the surfboard_leash of a lefty_Adam_Loewen quarterback and Brawl_erupts legs of an old pro. Ben McNabb supposed add an ball to Jerome Bettis, and Bettis']",2
10698," KABUL (Reuters) - A Taliban splinter group holding three  U.N. workers hostage demanded a response to its demands from  the Afghan government and United Nations by Tuesday afternoon,  saying it would kill one captive if they were not met.",1
10699,"['capital of afghanistan (Reuters) - A Taleban splinter group book three U. N. worker surety demanded a response to information technology demands from the Afghan government and United Nations by Tuesday afternoon, saying information technology would kill one captive if they comprise not met.']",1
10700,"For the second time in less than two months, a prospective buyer of the prime Fan Pier land in South Boston has pulled out of a deal.",3
10701,"['For the 2d time in less than two months, a prospective vendee of the prime Fan Pier land in South Beantown has pull out of a slew.']",3
10702,"The burning of fossil fuels has contributed to warming in the Arctic that is much faster and more dramatic than scientists previously believed at nearly twice the rate of the rest of the world, a new international report concludes.",4
10703,"['although the extended burning of burning fossil fuels has contributed to warming in the arctic that is much more faster and considerably more dramatic than some scientists previously believed at nearly scale twice the rate that of the rest of the world, a 2015 new climate international report concludes.']",4
10704,AP - Indiana at Minnesota (8 p.m. EST). Last year's Eastern and Western Conference regular-season champions meet for the first of two times this season.,2
10705,"[""AP - Indiana at Minnesota (8 p. yard. EST ). Terminal twelvemonth ' s Eastern and Western Conference even - season wiz meet for the maiden of two time this season.""]",2
10706,"AP - German finance professionals grew sharply more pessimistic about the country's economic growth outlook, fearing that the euro's record highs against the U.S. dollar will weigh on exports, a monthly survey showed Tuesday.",3
10707,"[""AP - Belgian finance professionals leaped NZealand_shares visit_www.cpsinet.com pessimistic about my country ' prime_ministerâ_€_™ economic growth outlook, fearing that the euro ' s record highs against the U. ASHGROVE_Open. ®_Fanta will weigh on exports, a subcription survey showed Wednes_day.""]",3
10708,Computer Associates (CA) has integrated an anti-spyware product with its eTrust Security Management portfolio. The integrated product called eTrust PestPatrol Anti-Spyware r5 includes faster detection and removal and an enhanced graphical interface.,4
10709,"[""Computer Associates (CA) `_ve RoninCast_digital_signage an hysterical_overreaction - spyware ENERGIZE_TM with its eTrust_Antivirus Security Management portfolio. The integrated product called eTrust PestPatrol Anti - Spyware r5 comprising faster OTCBB_UDTT_developer and replantings and That'sa strengthened graphical interface.""]",4
10710,"Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.",2
10711,"['Olympic swim champion Michael Phelps english hawthorn face a jail terminal figure after embody arrested on drink - drive charges concluding week in Salisbury, Maryland.']",2
10712,"At least 30 people have been hurt in a explosion in Nepal #39;s capital, Kathmandu. Police say it was a bomb. The explosion struck a building of the government-owned Employees #39; Provident Fund that was under construction.",1
10713,"[""At least 30 peolpe have they've hurt in a exploding in Nepal # 39; s Explosions_reverberated, Kathmandu. Police say Johnnie_Baston_die was a bomb. ####.The explosion struck a building of the politicians - owned Employees # 39; Yardville_National Fund I'ma_pessimist should under construction.""]",1
10714,There is a warning that some of Australia's major cities could run out of drinking water.,4
10715,"[""There is a warning that there of Australia ' agencyâ_€_™ Significant hubs ability run out of drinking chlorine_residuals.""]",4
10716,"U.S. Army and Marine units thrust into the heart of the insurgent stronghold of Fallujah on Tuesday, fighting fierce street battles and conducting house-to-house searches on the second day of a major assault to retake the city from Islamic militants.",1
10717,"['U. S. Ground forces and Marine unit thrust into the heart of the insurgent stronghold of Fallujah on Tuesday, fight ferocious street battles and conducting home - to - house searches on the 2d day of a major assault to retake the metropolis from Islamic militants.']",1
10718,"South African President Thabo Mbeki flew to Ivory Coast on Tuesday to launch an African effort to rein in four days of violence that have killed at least 20 people, wounded more than 600 and shut down cocoa exports from the world's largest producer.",1
10719,"[""South African President Thabo Mbeki flew to Côte d'Ivoire on Tuesday to launch African efforts to stem four days of violence that has killed at least 20 people, injured more than 600 and halted cocoa exports by the world's largest cocoa producer.""]",1
10720," KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.",1
10721,"['MUMBAI (Reuters_Hungary_OTP) - A boming peeled through a government building under constrution Between by Nepali capital on Tuesday, wounding at least 38 employees in an attack police sus_pect was handled out by Maoist rebels.']",1
10722,"The Bluetooth Special Interest Group (SIG) has announced the successful completion of the first stage in its three-year roadmap for the wireless technology, with the release of Bluetooth Core Specification 2.0  EDR (Enhanced Data Rate).",4
10723,['The Bluetooth Special Interest Group (SIG) has announced the successful completion of the first stage of its three-year roadmap for wireless technology with the publication of the Bluetooth Core Specification 2.0 EDR (Enhanced Data Rate).'],4
10724,"It #39;s bad enough when a team loses both starting defensive ends in one game. But when one of them is named Michael Strahan, it becomes a near disaster.",2
10725,"['it # 39 ; s is bad enough when this a team loses both incumbent starting defensive ends both in one game. but then when a one each of them changes is now named michael strahan, and it becomes a near disaster.']",2
10726,Reuters - EchoStar Communications Corp. \on Tuesday said third-quarter profit rose on an aggressive\campaign to add more new subscribers.,3
10727,['reuters - echostar global communications corp. \\ article on tuesday said third - two quarter advertising profit rose followed on october an aggressive \\ campaign to add 11 more broadband new phone subscribers.'],3
10728, LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two weeks as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.,3
10729,['london ( reuters ) - oil on tuesday extended a price rise slide however that has only cut 12 percent from record highs observed in two weeks as increasingly growing signs of very ample supply eases concerns over fuel reserve stocks set for enduring the extreme northern winter.'],3
10730," LONDON (Reuters) - The dollar held almost a cent above its  record low against the euro on Tuesday, winning a respite after  heavy selling as European officials warned about a strong euro  and investors grew wary ahead of U.S. trade data.",3
10731,"['british capital (Reuters) - The dollar held nearly a centime above its record low against the euro on Tuesday, pull ahead a respite after heavy selling as European officials warned astir a strong euro and investor grew wary forrader of Uranium. South. trade data.']",3
10732,"Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",3
10733,"['Lloyds TSB Chemical group Plc, the united kingdom of great britain and northern ireland # 39; s No. 5 bank by assets, plans to move at least another 1, 000 employee from Great britain to Asia, where labor price are lower.']",3
10734,"SUNNYVALE, Calif. and SINGAPORE--(BUSINESS WIRE)9 Novembre 2004--Chartered adopte la fabrication de prcision automatise d #39;AMD et prvoit de fabriquer des processeurs AMD64 en 2006.",4
10735,"['SUNNYVALE, Calif. and SINGAPORE - - (BUSINESS telegram) nina from carolina Novembre 2004 - - Chartered adopte la fictionalisation de prcision automatise 500 # ixl; AMD et prvoit delaware fabriquer des processeurs AMD64 en 2006.']",4
10736,"England #39;s most celebrated soccer player, David Beckham, has announced that he will undertake his first major acting role in a film trilogy called  #39;Goal!",2
10737,"['england # 39 ; s most celebrated soccer player, mr david beckham, himself has announced earlier that someday he will undertake again his legendary first major character acting speaking role in a film trilogy he called # 39 39 ; goal!']",2
10738,"BRUSSELS, Nov 9 (AFP) - The European Union said Tuesday it was prepared to forge ahead with a revolutionary nuclear energy project if negotiations with Japan and other backers on where to locate it break down.",1
10739,"['BRUSSELS, Nov 9 (AFP) - The European Union said on Tuesday it was ready to push ahead with a revolutionary nuclear energy project if negotiations with Japan and other lenders over the site fail.']",1
10740," NEW YORK (Reuters) - Drugstore chain CVS Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVS.N target=/stocks/quickinfo/fullquote""&gt;CVS.N&lt;/A&gt; on  Tuesday said October sales at stores open at least a year rose  5.4 percent on higher demand for prescriptions and other  merchandise at its CVS stores.",3
10741,"['NEW YORK (Reuters) - Drugstore chain CVS Corp & lt; A HREF = ""http: / / www.investor.reuters.com / FullQuote.aspx? ticker = CVS.N target = / stocks / quickinfo / fullquote"" & gt; CVS.N & lt; / A & gt; said on Tuesday that sales at stores open at least a year rose 5.4 percent due to higher demand for prescriptions and other merchandise at its CVS stores.']",3
10742," NEW YORK (Reuters) - U.S. stocks opened flat on Tuesday as  investors took another pause after last week's big rally, with  the Fed expected to raise interest rates a quarter point on  Wednesday.",3
10743,"[""time new york ( reuters ) - u. s. trading stocks opened flat on early tuesday as investors never took another pause after last week'of s big rally, but with the fed sure expected congress to even raise interest rates a quarter point again on wednesday.""]",3
10744,"Perhaps Microsoft was hoping for all eyes to be on the much-ballyhooed launch Tuesday of its ""Halo 2"" video game, but the company's efforts to clean up its lawsuit headaches can't be overshadowed by virtual gunslinging.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",4
10745,"['Perhaps Microsoft was hoping over all eyes to be in the much - ballyhooed launch Tuesday of its "" Halo 2 "" video game, but the company \' s efforts to tidy upby its unspecified_damages headaches cannnot \' t be overshadowed by virtual gunslinging. & lt; FONT face = "" verdana, Vasculitis Sans DigiLabs, arial, helvetica "" smallness = "" - 2 "" \\ color = "" # 666666 "" & gt; & lt; B & gt; - washingtonpost. com & Devangi_Patankar; / B & gt; & lt; / FONT & gt;']",4
10746,"Tuesday, November 9, 2004 will likely go down in the history books as the day the browser wars officially started. Obviously things happened before today to get us to the point where there was a real, legitimate ",4
10747,"['Tuesday, November 9, 2004 will probably go down in the history books as the day the browser wars officially began. Obviously, things happened before today to get us to the point where there is a real, legitimate']",4
10748,"The America Online unit of Time Warner Inc. (TWX.N: Quote, Profile, Research) is reorganizing itself into four operational units to improve decision making, the Wall Street Journal and the Washington Post reported on Tuesday.",3
10749,"['Presumably America Online PRAGUE_Ceska_Sporitelna of Time Warner Svcs_Inc. (ACXM. N: Shares_Soar, Profile, Research) implies reorganizing itself into four operational units to improve decision making, only Wall Street Periodontology_JOP and the Washington PostMarch reported under Tuesday.']",3
